32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Galio: Locket of Iron Solari, Sorcerers Shoes, Banshee's Veil, Wit's End, Lich Bane, Staff of Flowing Water
Galio: Infinity Edge, Mercury Treads, Imperial Mandate, Blade of The Ruined King, Winter's Approach, Horizon Focus
Galio: Hextech Rocketbelt, Sorcerers Shoes, Shadowflame, Mortal Reminder, Muramana, Imperial Mandate
Galio: Galeforce, Berserkers Greaves, Blade of The Ruined King, Bulwark of the Mountain, Kraken Slayer, Wit's End
Galio: Rod of Ages, Boots of Mobility, Knight's Vow, Rylais Crystal Scepter, The Collector, Winter's Approach
Galio: Radiant Virtue, Sorcerers Shoes, Muramana, Sunfire Aegis, Black Cleaver, Prowler's Claw
Galio: Echoes of Helia, Berserkers Greaves, Redemption, Muramana, Umbral Glaive, Spear of Shojin
Galio: Shurelyas Battle Song, Plated Steelcaps, BloodThirster, Prowler's Claw, Dead Man's Plate, Knight's Vow
Galio: Navori Quickblades, Boots of Mobility, Zekes Convergence, Mercurial Scimitar, Morellonomicon, Titanic Hydra
Galio: Navori Quickblades, Sorcerers Shoes, Bulwark of the Mountain, Spirit Visage, Spear of Shojin, Blade of The Ruined King
Galio: Duskblade of Darktharr, Berserkers Greaves, Black Cleaver, Zhonya's Hourglass, Umbral Glaive, Titanic Hydra
Galio: Galeforce, Boots of Mobility, Immortal Shieldbow, Rapid Fire Cannon, Kraken Slayer, Gargoyle's Stoneplate
Galio: Riftmaker, Boots of Mobility, Chempunk Chainsword, Ardent Censer, Runaans, Horizon Focus
Galio: Night Harvester, Boots of Mobility, The Collector, Thornmail, Ravenous Hydra, Spirit Visage
Galio: Galeforce, Mercury Treads, Serylda's Grudge, Runaans, Zekes Convergence, Mikael's Blessing
Galio: Goredrinker, Berserkers Greaves, Runaans, Seraphs Embrace, Serylda's Grudge, Lich Bane
Galio: Echoes of Helia, Berserkers Greaves, Redemption, Storm Razor, Mikael's Blessing, Spear of Shojin
Gangplank: Iceborn Gauntlet, Sorcerers Shoes, Ardent Censer, Rapid Fire Cannon, Morellonomicon, Randuin's Omen
Gangplank: Echoes of Helia, Ionian boots of Lucidity, Steraks Gage, Dominik Regards, Prowler's Claw, Zhonya's Hourglass
Gangplank: Hextech Rocketbelt, Mercury Treads, Cosmic Drive, Rylais Crystal Scepter, Axiom Arc, Mikael's Blessing
Gangplank: Iceborn Gauntlet, Plated Steelcaps, Zhonya's Hourglass, BloodThirster, Mortal Reminder, Muramana
Gangplank: Radiant Virtue, Plated Steelcaps, Demonic Embrace, Black Cleaver, Lich Bane, BloodThirster
Gangplank: Echoes of Helia, Berserkers Greaves, Edge of Night, Lich Bane, The Collector, Silvermere Dawn
Gangplank: Everfrost, Sorcerers Shoes, Serpent's Fang, Shadowflame, Death's Dance, Sunfire Aegis
Gangplank: Goredrinker, Boots of Swiftness, Demonic Embrace, Storm Razor, Spirit Visage, Maw of Malmortius
Gangplank: Navori Quickblades, Berserkers Greaves, Spear of Shojin, Blade of The Ruined King, Titanic Hydra, Shadowflame
Gangplank: Divine Sunderer, Berserkers Greaves, Horizon Focus, Redemption, Zhonya's Hourglass, Prowler's Claw
Gangplank: Shurelyas Battle Song, Boots of Swiftness, Thornmail, Dead Man's Plate, Titanic Hydra, Knight's Vow
Gangplank: Stridebreaker, Plated Steelcaps, Serpent's Fang, Spirit Visage, Cosmic Drive, Imperial Mandate
Gangplank: Iceborn Gauntlet, Mercury Treads, Guardian Angel, The Collector, Dominik Regards, Black Cleaver
Gangplank: Rod of Ages, Boots of Swiftness, Mejais Soulstealer, Immortal Shieldbow, Essence Reaver, Horizon Focus
Gangplank: Echoes of Helia, Sorcerers Shoes, Anathema's Chains, Titanic Hydra, Cosmic Drive, Knight's Vow
Gangplank: Riftmaker, Boots of Swiftness, Sunfire Aegis, The Collector, Voidstaff, Rylais Crystal Scepter
Gangplank: Hextech Rocketbelt, Boots of Swiftness, Nashor's Tooth, Guardian Angel, Vigilant Sightstone, Frozen Heart
Gangplank: Stridebreaker, Sorcerers Shoes, Prowler's Claw, Rylais Crystal Scepter, Chempunk Chainsword, Mercurial Scimitar
Gangplank: Infinity Edge, Sorcerers Shoes, Anathema's Chains, Horizon Focus, Warmogs, Serylda's Grudge
Gangplank: Navori Quickblades, Sorcerers Shoes, Hull Breaker, Mikael's Blessing, Chempunk Chainsword, Pauldrons of Whiterock
Gangplank: Echoes of Helia, Ionian boots of Lucidity, Imperial Mandate, Umbral Glaive, Storm Razor, Black Cleaver
Gangplank: Heartsteel, Plated Steelcaps, Mercurial Scimitar, Umbral Glaive, Warmogs, Frozen Heart
Gangplank: Riftmaker, Boots of Swiftness, Spirit Visage, Sunfire Aegis, Mejais Soulstealer, Spear of Shojin
Gangplank: Locket of Iron Solari, Mercury Treads, Mercurial Scimitar, Blade of The Ruined King, Guardian Angel, Morellonomicon
Gangplank: Goredrinker, Ionian boots of Lucidity, Seraphs Embrace, Lich Bane, Warmogs, Thornmail
Gangplank: Galeforce, Boots of Mobility, Frozen Heart, Banshee's Veil, Mortal Reminder, Spirit Visage
Gangplank: Lunari, Mercury Treads, Lich Bane, Umbral Glaive, Mejais Soulstealer, Zhonya's Hourglass
Gangplank: Luden's Tempest, Ionian boots of Lucidity, BloodThirster, Mercurial Scimitar, Mejais Soulstealer, Mikael's Blessing
Gangplank: Eclipse, Ionian boots of Lucidity, Wit's End, Mercurial Scimitar, Voidstaff, Ravenous Hydra
Gangplank: Shurelyas Battle Song, Mercury Treads, Rapid Fire Cannon, Knight's Vow, Sunfire Aegis, Death's Dance
Gangplank: Locket of Iron Solari, Boots of Swiftness, Shard of True Ice, Umbral Glaive, Nashor's Tooth, Dominik Regards
Gangplank: Night Harvester, Berserkers Greaves, Rylais Crystal Scepter, Mortal Reminder, Horizon Focus, Rapid Fire Cannon
Gangplank: Hextech Rocketbelt, Mercury Treads, Steraks Gage, Titanic Hydra, Thornmail, Dominik Regards
Gangplank: Infinity Edge, Boots of Swiftness, Force of Nature, Cosmic Drive, Frozen Heart, Wit's End
Gangplank: Liandry's Anguish, Berserkers Greaves, Mikael's Blessing, Abyssal Mask, Immortal Shieldbow, Morellonomicon
Gangplank: Everfrost, Boots of Mobility, Muramana, Mikael's Blessing, Statikk Shiv, Pauldrons of Whiterock
Gangplank: Luden's Tempest, Mercury Treads, Immortal Shieldbow, Warmogs, Mikael's Blessing, Demonic Embrace
Gangplank: Crown of the Shattered Queen, Berserkers Greaves, Zhonya's Hourglass, Runaans, Chemtech Fumigator, Frozen Heart
Gangplank: Guinsoo's Rageblade, Boots of Swiftness, Thornmail, Randuin's Omen, Serpent's Fang, Ravenous Hydra
Gangplank: Jak'Sho The Protean, Plated Steelcaps, Steraks Gage, Runaans, Winter's Approach, Nashor's Tooth
Gangplank: Rod of Ages, Sorcerers Shoes, Spear of Shojin, Essence Reaver, Nashor's Tooth, Serpent's Fang
Gangplank: Navori Quickblades, Boots of Swiftness, Sunfire Aegis, Immortal Shieldbow, Black Cleaver, Zhonya's Hourglass
Gangplank: Lunari, Mercury Treads, Mejais Soulstealer, Titanic Hydra, Dominik Regards, Rylais Crystal Scepter
Gangplank: Duskblade of Darktharr, Berserkers Greaves, Anathema's Chains, Guardian Angel, Rapid Fire Cannon, The Collector
Gangplank: Crown of the Shattered Queen, Plated Steelcaps, Rylais Crystal Scepter, Winter's Approach, Serpent's Fang, Imperial Mandate
Gangplank: Trinity Force, Sorcerers Shoes, Titanic Hydra, Storm Razor, Serylda's Grudge, Imperial Mandate
Gangplank: Eclipse, Plated Steelcaps, Statikk Shiv, Vigilant Sightstone, Wit's End, Imperial Mandate
Gangplank: Galeforce, Boots of Swiftness, Hull Breaker, Anathema's Chains, Phantom Dancer, Mortal Reminder
Gangplank: Eclipse, Berserkers Greaves, Pauldrons of Whiterock, Prowler's Claw, Serpent's Fang, Death's Dance
Gangplank: Jak'Sho The Protean, Sorcerers Shoes, Dead Man's Plate, Steraks Gage, Spirit Visage, Vigilant Sightstone
Gangplank: Echoes of Helia, Sorcerers Shoes, Mejais Soulstealer, Hull Breaker, Dead Man's Plate, Spirit Visage
Gangplank: Echoes of Helia, Boots of Mobility, Rapid Fire Cannon, Redemption, Lich Bane, Mejais Soulstealer
Gangplank: Riftmaker, Boots of Swiftness, Statikk Shiv, Muramana, Wit's End, Randuin's Omen
Gangplank: Guinsoo's Rageblade, Sorcerers Shoes, Titanic Hydra, Essence Reaver, Warmogs, Runaans
Gangplank: Divine Sunderer, Sorcerers Shoes, Thornmail, Warmogs, Mejais Soulstealer, Frozen Heart
Gangplank: Galeforce, Plated Steelcaps, Maw of Malmortius, Gargoyle's Stoneplate, Wit's End, Axiom Arc
Gangplank: Navori Quickblades, Mercury Treads, Thornmail, BloodThirster, Black Mist Scythe, The Collector
Gangplank: Heartsteel, Sorcerers Shoes, Mortal Reminder, Immortal Shieldbow, Titanic Hydra, Phantom Dancer
Gangplank: Lunari, Boots of Swiftness, Wit's End, Rapid Fire Cannon, Dead Man's Plate, Edge of Night
Gangplank: Radiant Virtue, Ionian boots of Lucidity, Mikael's Blessing, Phantom Dancer, Steraks Gage, Nashor's Tooth
Gangplank: Hextech Rocketbelt, Berserkers Greaves, Gargoyle's Stoneplate, Hull Breaker, Spirit Visage, Essence Reaver
Gangplank: Rod of Ages, Plated Steelcaps, Mortal Reminder, Mejais Soulstealer, Edge of Night, Immortal Shieldbow
Gangplank: Divine Sunderer, Berserkers Greaves, Black Mist Scythe, Phantom Dancer, Black Cleaver, Voidstaff
Gangplank: Guinsoo's Rageblade, Sorcerers Shoes, Bulwark of the Mountain, Horizon Focus, Chempunk Chainsword, Titanic Hydra
Gangplank: Duskblade of Darktharr, Sorcerers Shoes, Shard of True Ice, Axiom Arc, Statikk Shiv, Mikael's Blessing
Gangplank: Goredrinker, Boots of Mobility, Death's Dance, Bulwark of the Mountain, Force of Nature, Ardent Censer
Gangplank: Hextech Rocketbelt, Mercury Treads, Chempunk Chainsword, Pauldrons of Whiterock, Serylda's Grudge, Morellonomicon
Gangplank: Duskblade of Darktharr, Mercury Treads, Phantom Dancer, Voidstaff, Essence Reaver, Demonic Embrace
Gangplank: Eclipse, Berserkers Greaves, Nashor's Tooth, Thornmail, Prowler's Claw, Force of Nature
Gangplank: Luden's Tempest, Boots of Swiftness, Nashor's Tooth, Bulwark of the Mountain, Rabadon's Deathcap, Statikk Shiv
Gangplank: Shurelyas Battle Song, Mercury Treads, Rapid Fire Cannon, Rabadon's Deathcap, Imperial Mandate, Banshee's Veil
Gangplank: Night Harvester, Ionian boots of Lucidity, Spear of Shojin, Lich Bane, Anathema's Chains, Maw of Malmortius
Gangplank: Guinsoo's Rageblade, Sorcerers Shoes, Lich Bane, Prowler's Claw, The Collector, Mercurial Scimitar
Gangplank: Infinity Edge, Boots of Mobility, Abyssal Mask, Storm Razor, Redemption, Essence Reaver
Gangplank: Jak'Sho The Protean, Plated Steelcaps, Voidstaff, Randuin's Omen, Hull Breaker, Chempunk Chainsword
Gangplank: Rod of Ages, Ionian boots of Lucidity, Zhonya's Hourglass, Zekes Convergence, Vigilant Sightstone, Rapid Fire Cannon
Gangplank: Infinity Edge, Berserkers Greaves, Lich Bane, The Collector, Redemption, Imperial Mandate
Gangplank: Luden's Tempest, Berserkers Greaves, Mikael's Blessing, Blade of The Ruined King, Winter's Approach, The Collector
Gangplank: Crown of the Shattered Queen, Boots of Mobility, Prowler's Claw, Kraken Slayer, Serpent's Fang, Bulwark of the Mountain
Gangplank: Luden's Tempest, Boots of Mobility, Zhonya's Hourglass, Titanic Hydra, Frozen Heart, Mejais Soulstealer
Gangplank: Heartsteel, Ionian boots of Lucidity, Ardent Censer, Maw of Malmortius, Mejais Soulstealer, Immortal Shieldbow
Gangplank: Trinity Force, Boots of Swiftness, Guardian Angel, Axiom Arc, Edge of Night, Black Mist Scythe
Gangplank: Lunari, Sorcerers Shoes, Spirit Visage, Winter's Approach, Rabadon's Deathcap, Immortal Shieldbow
Gangplank: Heartsteel, Sorcerers Shoes, Spear of Shojin, Mercurial Scimitar, Storm Razor, Statikk Shiv
Gangplank: Iceborn Gauntlet, Boots of Swiftness, Horizon Focus, Runaans, Phantom Dancer, Rylais Crystal Scepter
Gangplank: Hextech Rocketbelt, Mercury Treads, Statikk Shiv, Seraphs Embrace, Demonic Embrace, Nashor's Tooth
Gangplank: Radiant Virtue, Berserkers Greaves, Vigilant Sightstone, Runaans, Lich Bane, Titanic Hydra
Gangplank: Eclipse, Sorcerers Shoes, Spirit Visage, Shard of True Ice, Titanic Hydra, Rabadon's Deathcap
Gangplank: Echoes of Helia, Boots of Swiftness, Prowler's Claw, Muramana, Blade of The Ruined King, Shard of True Ice
Gangplank: Night Harvester, Sorcerers Shoes, Bulwark of the Mountain, Warmogs, Rabadon's Deathcap, Redemption
Gangplank: Lunari, Boots of Mobility, Nashor's Tooth, Banshee's Veil, Seraphs Embrace, Muramana
Gangplank: Everfrost, Sorcerers Shoes, Cosmic Drive, Rabadon's Deathcap, Chempunk Chainsword, Zhonya's Hourglass
Gangplank: Crown of the Shattered Queen, Ionian boots of Lucidity, Pauldrons of Whiterock, Spear of Shojin, Storm Razor, Immortal Shieldbow
Gangplank: Iceborn Gauntlet, Sorcerers Shoes, BloodThirster, Force of Nature, Rapid Fire Cannon, Death's Dance
Gangplank: Radiant Virtue, Berserkers Greaves, Horizon Focus, Nashor's Tooth, Abyssal Mask, Runaans
Gangplank: Liandry's Anguish, Ionian boots of Lucidity, Statikk Shiv, Rapid Fire Cannon, Frozen Heart, Chemtech Fumigator
Gangplank: Jak'Sho The Protean, Ionian boots of Lucidity, BloodThirster, Morellonomicon, Shadowflame, Maw of Malmortius
Gangplank: Hextech Rocketbelt, Berserkers Greaves, Silvermere Dawn, Titanic Hydra, Prowler's Claw, Black Cleaver
Gangplank: Lunari, Berserkers Greaves, Zhonya's Hourglass, Mikael's Blessing, Prowler's Claw, Sunfire Aegis
Gangplank: Guinsoo's Rageblade, Boots of Mobility, Black Mist Scythe, Hull Breaker, Vigilant Sightstone, Silvermere Dawn
Gangplank: Guinsoo's Rageblade, Berserkers Greaves, Thornmail, Redemption, Mortal Reminder, Demonic Embrace
Gangplank: Guinsoo's Rageblade, Berserkers Greaves, Randuin's Omen, Spirit Visage, Nashor's Tooth, Mikael's Blessing
Gangplank: Radiant Virtue, Boots of Swiftness, Rylais Crystal Scepter, BloodThirster, Thornmail, Cosmic Drive
Gangplank: Everfrost, Plated Steelcaps, Abyssal Mask, Voidstaff, Hull Breaker, Frozen Heart
Gangplank: Iceborn Gauntlet, Boots of Mobility, Titanic Hydra, Spear of Shojin, Cosmic Drive, Umbral Glaive
Gangplank: Heartsteel, Ionian boots of Lucidity, Gargoyle's Stoneplate, BloodThirster, Serylda's Grudge, Maw of Malmortius
Gangplank: Galeforce, Plated Steelcaps, Seraphs Embrace, Randuin's Omen, Lich Bane, Zekes Convergence
Gangplank: Youmuu's Ghostblade, Sorcerers Shoes, Phantom Dancer, Randuin's Omen, Storm Razor, BloodThirster
Gangplank: Luden's Tempest, Ionian boots of Lucidity, Steraks Gage, Edge of Night, Mikael's Blessing, Horizon Focus
Gangplank: Stridebreaker, Boots of Mobility, Hull Breaker, Winter's Approach, Zekes Convergence, Mortal Reminder
Gangplank: Radiant Virtue, Sorcerers Shoes, Storm Razor, Zekes Convergence, Essence Reaver, Prowler's Claw
Gangplank: Everfrost, Boots of Swiftness, Spirit Visage, Steraks Gage, Banshee's Veil, Ardent Censer
Gangplank: Navori Quickblades, Ionian boots of Lucidity, Death's Dance, Guardian Angel, Redemption, Edge of Night
Gangplank: Duskblade of Darktharr, Plated Steelcaps, Axiom Arc, Black Cleaver, Randuin's Omen, Runaans
Gangplank: Heartsteel, Boots of Swiftness, Chempunk Chainsword, Spear of Shojin, Immortal Shieldbow, Storm Razor
Gangplank: Navori Quickblades, Boots of Mobility, Immortal Shieldbow, Abyssal Mask, Ravenous Hydra, Serpent's Fang
Gangplank: Everfrost, Berserkers Greaves, Banshee's Veil, Steraks Gage, Voidstaff, Mikael's Blessing
Gangplank: Eclipse, Sorcerers Shoes, Hull Breaker, Zhonya's Hourglass, Essence Reaver, Black Cleaver
Gangplank: Goredrinker, Sorcerers Shoes, Zhonya's Hourglass, Titanic Hydra, Horizon Focus, Chempunk Chainsword
Gangplank: Radiant Virtue, Boots of Swiftness, Serylda's Grudge, Prowler's Claw, Winter's Approach, Thornmail
Gangplank: Infinity Edge, Ionian boots of Lucidity, Immortal Shieldbow, Mortal Reminder, Imperial Mandate, Zekes Convergence
Gangplank: Rod of Ages, Sorcerers Shoes, Ravenous Hydra, Lich Bane, Essence Reaver, The Collector
Gangplank: Rod of Ages, Boots of Mobility, Serpent's Fang, Kraken Slayer, Spirit Visage, Abyssal Mask
Gangplank: Luden's Tempest, Ionian boots of Lucidity, Umbral Glaive, Mercurial Scimitar, Zekes Convergence, Rylais Crystal Scepter
Gangplank: Night Harvester, Sorcerers Shoes, Horizon Focus, Black Mist Scythe, Dominik Regards, Frozen Heart
Gangplank: Stridebreaker, Boots of Swiftness, Steraks Gage, Dominik Regards, Redemption, Lich Bane
Gangplank: Youmuu's Ghostblade, Sorcerers Shoes, Sunfire Aegis, Randuin's Omen, Abyssal Mask, Vigilant Sightstone
Gangplank: Youmuu's Ghostblade, Boots of Mobility, Steraks Gage, Shadowflame, Serylda's Grudge, Black Cleaver
Gangplank: Hextech Rocketbelt, Berserkers Greaves, Shadowflame, Mortal Reminder, Pauldrons of Whiterock, Seraphs Embrace
Gangplank: Echoes of Helia, Berserkers Greaves, Immortal Shieldbow, Nashor's Tooth, Wit's End, Serylda's Grudge
Gangplank: Radiant Virtue, Plated Steelcaps, Mercurial Scimitar, Shadowflame, Rapid Fire Cannon, Guardian Angel
Gangplank: Jak'Sho The Protean, Boots of Mobility, Rylais Crystal Scepter, Anathema's Chains, Shard of True Ice, Dominik Regards
Gangplank: Everfrost, Ionian boots of Lucidity, Horizon Focus, Spear of Shojin, Runaans, Death's Dance
Gangplank: Rod of Ages, Ionian boots of Lucidity, Chemtech Fumigator, Runaans, Abyssal Mask, Voidstaff
Gangplank: Navori Quickblades, Ionian boots of Lucidity, Mejais Soulstealer, Banshee's Veil, Zhonya's Hourglass, Rapid Fire Cannon
Gangplank: Riftmaker, Plated Steelcaps, Knight's Vow, Sunfire Aegis, Essence Reaver, Staff of Flowing Water
Gangplank: Navori Quickblades, Sorcerers Shoes, Mercurial Scimitar, Silvermere Dawn, Knight's Vow, The Collector
Gangplank: Galeforce, Berserkers Greaves, Spear of Shojin, Spirit Visage, Titanic Hydra, Storm Razor
Gangplank: Heartsteel, Berserkers Greaves, Bulwark of the Mountain, Serpent's Fang, Demonic Embrace, Serylda's Grudge
Gangplank: Galeforce, Boots of Swiftness, Umbral Glaive, Warmogs, Statikk Shiv, Knight's Vow
Gangplank: Riftmaker, Sorcerers Shoes, Guardian Angel, Thornmail, Hull Breaker, Staff of Flowing Water
Gangplank: Lunari, Berserkers Greaves, Lich Bane, Prowler's Claw, Blade of The Ruined King, Shard of True Ice
Gangplank: Locket of Iron Solari, Boots of Swiftness, Morellonomicon, Horizon Focus, Statikk Shiv, Mercurial Scimitar
Gangplank: Duskblade of Darktharr, Boots of Swiftness, Serpent's Fang, Abyssal Mask, Phantom Dancer, Frozen Heart
Gangplank: Trinity Force, Berserkers Greaves, Rabadon's Deathcap, Anathema's Chains, Nashor's Tooth, The Collector
Gangplank: Heartsteel, Plated Steelcaps, Maw of Malmortius, Spirit Visage, Serylda's Grudge, Staff of Flowing Water
Gangplank: Duskblade of Darktharr, Mercury Treads, Staff of Flowing Water, Demonic Embrace, Mejais Soulstealer, Silvermere Dawn
Gangplank: Crown of the Shattered Queen, Berserkers Greaves, Titanic Hydra, Axiom Arc, Umbral Glaive, Abyssal Mask
Gangplank: Infinity Edge, Plated Steelcaps, Abyssal Mask, Seraphs Embrace, Rylais Crystal Scepter, Phantom Dancer
Gangplank: Radiant Virtue, Boots of Mobility, Shard of True Ice, Nashor's Tooth, The Collector, Hull Breaker
Gangplank: Everfrost, Mercury Treads, Prowler's Claw, Horizon Focus, Rylais Crystal Scepter, Black Mist Scythe
Gangplank: Jak'Sho The Protean, Boots of Swiftness, Nashor's Tooth, Titanic Hydra, Sunfire Aegis, Rabadon's Deathcap
Gangplank: Rod of Ages, Berserkers Greaves, Ardent Censer, Shard of True Ice, Runaans, Redemption
Gangplank: Stridebreaker, Mercury Treads, Frozen Heart, Phantom Dancer, Imperial Mandate, Mercurial Scimitar
Gangplank: Trinity Force, Mercury Treads, Dominik Regards, Voidstaff, Banshee's Veil, Winter's Approach
Gangplank: Navori Quickblades, Sorcerers Shoes, Maw of Malmortius, Steraks Gage, The Collector, Nashor's Tooth
Gangplank: Luden's Tempest, Sorcerers Shoes, Horizon Focus, Bulwark of the Mountain, Spirit Visage, Knight's Vow
Gangplank: Youmuu's Ghostblade, Mercury Treads, Essence Reaver, Lich Bane, Blade of The Ruined King, Mikael's Blessing
Gangplank: Night Harvester, Berserkers Greaves, Black Cleaver, Redemption, Demonic Embrace, Lich Bane
Gangplank: Crown of the Shattered Queen, Boots of Swiftness, Knight's Vow, Pauldrons of Whiterock, Kraken Slayer, Titanic Hydra
Gangplank: Hextech Rocketbelt, Berserkers Greaves, Essence Reaver, Black Mist Scythe, BloodThirster, Phantom Dancer
Gangplank: Iceborn Gauntlet, Berserkers Greaves, Bulwark of the Mountain, Statikk Shiv, Randuin's Omen, Mikael's Blessing
Gangplank: Goredrinker, Sorcerers Shoes, Rapid Fire Cannon, Dominik Regards, Steraks Gage, The Collector
Gangplank: Stridebreaker, Boots of Swiftness, Mikael's Blessing, Axiom Arc, Muramana, Mejais Soulstealer
Gangplank: Divine Sunderer, Mercury Treads, Randuin's Omen, Ardent Censer, Banshee's Veil, Morellonomicon
Gangplank: Stridebreaker, Mercury Treads, Zekes Convergence, Thornmail, Rapid Fire Cannon, Randuin's Omen
Gangplank: Rod of Ages, Ionian boots of Lucidity, Storm Razor, Steraks Gage, Knight's Vow, BloodThirster
Gangplank: Riftmaker, Boots of Mobility, Rabadon's Deathcap, Dominik Regards, Shadowflame, Umbral Glaive
Gangplank: Shurelyas Battle Song, Mercury Treads, Spear of Shojin, Anathema's Chains, Rylais Crystal Scepter, The Collector
Gangplank: Lunari, Berserkers Greaves, Mortal Reminder, Rabadon's Deathcap, Warmogs, Zekes Convergence
Gangplank: Duskblade of Darktharr, Berserkers Greaves, Pauldrons of Whiterock, Muramana, Zekes Convergence, Morellonomicon
Gangplank: Rod of Ages, Boots of Mobility, Sunfire Aegis, Serylda's Grudge, Mercurial Scimitar, Chempunk Chainsword
Gangplank: Moonstone Renewer, Boots of Swiftness, Wit's End, Nashor's Tooth, Dominik Regards, Demonic Embrace
Gangplank: Jak'Sho The Protean, Mercury Treads, Guardian Angel, Voidstaff, Rapid Fire Cannon, Redemption
Gangplank: Crown of the Shattered Queen, Mercury Treads, Serpent's Fang, Mortal Reminder, Shard of True Ice, Force of Nature
Gangplank: Trinity Force, Ionian boots of Lucidity, Randuin's Omen, Ravenous Hydra, Storm Razor, Black Cleaver
Gangplank: Liandry's Anguish, Berserkers Greaves, Dominik Regards, Runaans, Black Mist Scythe, Imperial Mandate
Gangplank: Duskblade of Darktharr, Berserkers Greaves, Dominik Regards, Rapid Fire Cannon, Steraks Gage, Lich Bane
Gangplank: Radiant Virtue, Boots of Swiftness, Prowler's Claw, Anathema's Chains, Lich Bane, Shadowflame
Gangplank: Eclipse, Boots of Mobility, Immortal Shieldbow, Cosmic Drive, Shard of True Ice, Prowler's Claw
Gangplank: Crown of the Shattered Queen, Boots of Swiftness, Ardent Censer, Storm Razor, Wit's End, Sunfire Aegis
Gangplank: Rod of Ages, Mercury Treads, Immortal Shieldbow, Rapid Fire Cannon, Winter's Approach, The Collector
Gangplank: Infinity Edge, Boots of Swiftness, Dominik Regards, Frozen Heart, Serylda's Grudge, Chemtech Fumigator
Gangplank: Iceborn Gauntlet, Mercury Treads, Guardian Angel, Vigilant Sightstone, Serylda's Grudge, Phantom Dancer
Gangplank: Goredrinker, Sorcerers Shoes, Runaans, Nashor's Tooth, Essence Reaver, Immortal Shieldbow
Gangplank: Everfrost, Ionian boots of Lucidity, Storm Razor, Runaans, Imperial Mandate, Maw of Malmortius
Gangplank: Lunari, Boots of Swiftness, Dead Man's Plate, Cosmic Drive, Rabadon's Deathcap, Phantom Dancer
Gangplank: Everfrost, Plated Steelcaps, Blade of The Ruined King, Horizon Focus, Black Mist Scythe, Titanic Hydra
Gangplank: Moonstone Renewer, Boots of Swiftness, Gargoyle's Stoneplate, Runaans, Imperial Mandate, Nashor's Tooth
Gangplank: Hextech Rocketbelt, Berserkers Greaves, Serylda's Grudge, Blade of The Ruined King, Titanic Hydra, Horizon Focus
Gangplank: Divine Sunderer, Berserkers Greaves, Zekes Convergence, Zhonya's Hourglass, Rabadon's Deathcap, Muramana
Gangplank: Youmuu's Ghostblade, Boots of Mobility, Seraphs Embrace, Black Cleaver, Mercurial Scimitar, Statikk Shiv
Gangplank: Guinsoo's Rageblade, Boots of Mobility, Immortal Shieldbow, Morellonomicon, Kraken Slayer, Steraks Gage
Gangplank: Lunari, Sorcerers Shoes, Storm Razor, Seraphs Embrace, Bulwark of the Mountain, Morellonomicon
Gangplank: Galeforce, Berserkers Greaves, Frozen Heart, Anathema's Chains, Imperial Mandate, Serpent's Fang
Gangplank: Trinity Force, Sorcerers Shoes, Spear of Shojin, Blade of The Ruined King, Steraks Gage, Warmogs
Gangplank: Infinity Edge, Ionian boots of Lucidity, Zekes Convergence, Shard of True Ice, Frozen Heart, Banshee's Veil
Gangplank: Liandry's Anguish, Mercury Treads, Phantom Dancer, Staff of Flowing Water, Serpent's Fang, Force of Nature
Gangplank: Everfrost, Boots of Swiftness, Gargoyle's Stoneplate, Winter's Approach, Statikk Shiv, Steraks Gage
Gangplank: Moonstone Renewer, Sorcerers Shoes, Zhonya's Hourglass, Frozen Heart, Dead Man's Plate, Winter's Approach
Garen: Shurelyas Battle Song, Berserkers Greaves, Bulwark of the Mountain, Banshee's Veil, Black Cleaver, Nashor's Tooth
Garen: Riftmaker, Berserkers Greaves, Guardian Angel, Serylda's Grudge, Kraken Slayer, Axiom Arc
Garen: Everfrost, Boots of Mobility, Lich Bane, Mercurial Scimitar, Black Cleaver, Sunfire Aegis
Garen: Galeforce, Boots of Mobility, Black Cleaver, Rabadon's Deathcap, Demonic Embrace, Guardian Angel
Garen: Iceborn Gauntlet, Berserkers Greaves, Rylais Crystal Scepter, Serylda's Grudge, Titanic Hydra, Knight's Vow
Garen: Youmuu's Ghostblade, Plated Steelcaps, Abyssal Mask, Randuin's Omen, The Collector, Umbral Glaive
Garen: Night Harvester, Ionian boots of Lucidity, Abyssal Mask, Steraks Gage, Zhonya's Hourglass, Anathema's Chains
Garen: Eclipse, Mercury Treads, Muramana, Frozen Heart, Dominik Regards, Anathema's Chains
Garen: Heartsteel, Berserkers Greaves, Frozen Heart, Lich Bane, Seraphs Embrace, Chemtech Fumigator
Garen: Navori Quickblades, Mercury Treads, Runaans, Chempunk Chainsword, Steraks Gage, Zhonya's Hourglass
Garen: Moonstone Renewer, Plated Steelcaps, Spirit Visage, Ardent Censer, Demonic Embrace, Spear of Shojin
Garen: Divine Sunderer, Boots of Swiftness, Mortal Reminder, Knight's Vow, Umbral Glaive, Lich Bane
Garen: Echoes of Helia, Ionian boots of Lucidity, Banshee's Veil, Mercurial Scimitar, Frozen Heart, Serylda's Grudge
